0,0.209617114,0.037538045,0.204201506,0.110201485,0.37103909,0.145604564,0.082286785,0.130367793,0.306565657,0.23525695,0.010610176,0.022210926,0.016303067,0.006907011,0.147091818,0.09792111,0.038232323,0.122371661,0.078206788,0.045299393,0.173959445,0.105277186,0.165994322,0.079949862,0.552268375,0.205402101,0.167891374,0.307835052,0.286024049,0.198019153
1,0.66065597,0.468380115,0.657245526,0.517709438,0.433962264,0.43316361,0.635426429,0.651093439,0.578282828,0.189974726,0.323193916,0.101794554,0.264571455,0.244860833,0.121358398,0.276594466,0.240353535,0.353097177,0.226937581,0.14189572,0.62789043,0.399253731,0.57218985,0.44848604,0.329723304,0.281272133,0.558386581,0.723367698,0.307707471,0.153810836
0,0.434899901,0.215082854,0.431967383,0.27359491,0.416809605,0.381633029,0.155834114,0.268240557,0.46969697,0.331929233,0.022813688,0.028465347,0.027894266,0.015143874,0.095081076,0.119175654,0.049267677,0.22655806,0.161225868,0.096775977,0.321593739,0.189765458,0.312216744,0.166216083,0.345572212,0.220925382,0.16884984,0.429896907,0.313029765,0.226682409
1,0.352075347,0.340209672,0.35028678,0.211664899,0.40525413,0.290534323,0.219962512,0.290208748,0.413636364,0.293597304,0.064457722,0.329473126,0.076285162,0.037445041,0.213889928,0.200513714,0.083863636,0.269748058,0.094810604,0.122894297,0.298826041,0.502132196,0.294287564,0.157589461,0.475004953,0.26710714,0.255111821,0.537800687,0.227281687,0.252459662
0,0.302853897,0.710517416,0.294036349,0.175482503,0.359483615,0.168333231,0.066049672,0.16222664,0.159090909,0.214827296,0.083034583,0.345606436,0.072091599,0.041330001,0.140327022,0.076666567,0.020040404,0.172911536,0.109163055,0.072212318,0.253290644,0.788646055,0.230489566,0.127900118,0.30396883,0.111389237,0.055934505,0.266769759,0.124383994,0.142398006
0,0.09754366,0.310787961,0.112500864,0.042841994,0.424753995,0.545426661,0.462746017,0.243936382,0.641414141,0.789174389,0.128118776,0.34273338,0.1419215,0.032495452,0.276438794,0.478024454,0.259343434,0.478689146,0.380311814,0.241221342,0.075773746,0.303304904,0.090691768,0.027501966,0.336327016,0.337155941,0.36813099,0.39347079,0.309481569,0.330972058
1,0.307586729,0.375718634,0.308271716,0.176330859,0.442087208,0.325501503,0.249062793,0.270328032,0.333333333,0.299705139,0.036755387,0.051096181,0.037129529,0.021886522,0.12421389,0.151245231,0.076994949,0.239060428,0.082850228,0.079191023,0.270366418,0.373134328,0.283330843,0.136453008,0.593211385,0.38343472,0.401757188,0.775945017,0.244825547,0.341466614
0,0.38851815,0.118363206,0.372192661,0.241060445,0.243748307,0.153242132,0.079498594,0.132057654,0.333838384,0.115417018,0.024189752,0.011558522,0.02737596,0.020392306,0.112146038,0.094616517,0.039166667,0.173422997,0.12084201,0.030132803,0.294201352,0.098880597,0.269385926,0.15579532,0.273591759,0.142047715,0.108785942,0.281030928,0.181746501,0.08277581
0,0.218609494,0.105850524,0.211111879,0.114146341,0.335831001,0.171369855,0.098313027,0.166500994,0.282828283,0.334035383,0.043454644,0.039537659,0.033831221,0.016712801,0.150933134,0.082975336,0.042752525,0.130403486,0.121404852,0.057218468,0.182497332,0.136993603,0.162109667,0.080441408,0.475004953,0.153108052,0.153514377,0.290343643,0.237926276,0.21330185
0,0.263098112,0.223537369,0.258862553,0.14116649,0.570280762,0.273357463,0.138894096,0.162972167,0.445959596,0.340353833,0.052942242,0.162393918,0.038119022,0.021830489,0.271577659,0.100775077,0.065025253,0.219928017,0.283221703,0.054765557,0.200640342,0.25,0.180586683,0.09014943,0.573400251,0.143406002,0.150878594,0.289037801,0.313424009,0.133412043
1,0.438686166,0.331416977,0.456153687,0.285174973,0.451114923,0.521195019,0.523898782,0.45695825,0.551010101,0.333192923,0.073583198,0.138238154,0.108985535,0.049155955,0.254410715,0.393907531,0.204015152,0.419587043,0.279281815,0.188639222,0.336535041,0.293976546,0.357039693,0.185435509,0.439344912,0.406428578,0.47100639,0.609965636,0.345554898,0.23822642
0,0.150930001,0.174839364,0.143459332,0.071431601,0.548614246,0.187810564,0.025398313,0.064115308,0.85,0.413647852,0.146405939,0.238861386,0.120388258,0.051957609,0.197198899,0.06562622,0.019356061,0.155199848,0.477683346,0.174750909,0.109925293,0.144722814,0.096867374,0.045074715,0.371987057,0.069243531,0.017316294,0.08862543,0.392667061,0.165026892
1,0.576411567,0.571187014,0.569483795,0.421845175,0.445698294,0.386233973,0.450093721,0.480318091,0.425252525,0.257792755,0.18996922,0.141619519,0.167931018,0.117385571,0.193051637,0.167017154,0.100707071,0.244932752,0.091011426,0.088138966,0.561721807,0.636460554,0.544798048,0.378195045,0.706795219,0.346178848,0.459584665,0.643298969,0.333727577,0.276531549
0,0.217189645,0.315522489,0.210144427,0.112916225,0.296379886,0.177412429,0.128514527,0.070974155,0.49040404,0.26769166,0.063335144,0.238640382,0.068274985,0.025211151,0.189176327,0.136825187,0.11229798,0.166679295,0.151938988,0.084442325,0.182853077,0.398720682,0.179391404,0.082407589,0.354817407,0.161451815,0.204472843,0.229003436,0.289769367,0.18234291
0,0.311372994,0.141697667,0.309584687,0.177221633,0.473684211,0.306177535,0.1841612,0.221222664,0.455555556,0.275273799,0.052652544,0.030476485,0.05908684,0.026574623,0.140666961,0.156878061,0.064242424,0.158363326,0.14828052,0.0698976,0.250800427,0.13619403,0.252452811,0.123230436,0.438684541,0.235284416,0.205830671,0.312371134,0.295683028,0.175324675
0,0.093189455,0.204599256,0.103310068,0.043138918,0.379073756,0.321820747,0.217033739,0.11471173,0.123737374,0.456402696,0.073040014,0.136735325,0.11888046,0.018935446,0.565557331,0.490792201,0.233914141,0.437204016,0.224545506,0.162589998,0.0527926,0.134594883,0.064395637,0.020841526,0.308591428,0.155824626,0.123322684,0.132164948,0.017149616,0.145480782
1,0.32273179,0.205613798,0.322299772,0.186892895,0.433962264,0.333169744,0.182497657,0.25193837,0.304040404,0.330665543,0.060546804,0.057527405,0.05654243,0.030907848,0.102117823,0.138177066,0.044419192,0.174389089,0.06075871,0.077221785,0.307363927,0.235607676,0.298271826,0.154148643,0.46179753,0.317169718,0.221964856,0.475257732,0.201852947,0.314574315
0,0.271617209,0.269191748,0.256996752,0.151770944,0.237699738,0.079258941,0.03284911,0.091202783,0.201515152,0.115417018,0.066594242,0.115673621,0.063704472,0.030702393,0.19118197,0.07125905,0.013593434,0.106516386,0.16207013,0.009853102,0.209533974,0.238272921,0.191543404,0.09870232,0.235290233,0.066711296,0.027707668,0.124123711,0.118273211,0.034172898
0,0.290075252,0.433885695,0.298735402,0.16369035,0.429448407,0.395435863,0.2039597,0.253578529,0.398989899,0.4873631,0.029549158,0.124226485,0.03458512,0.015480073,0.120270592,0.211478956,0.063787879,0.157302519,0.242837845,0.114119094,0.23550338,0.456823028,0.244384681,0.111605387,0.42085452,0.400607348,0.252555911,0.386941581,0.505223733,0.344746163
0,0.275876757,0.113290497,0.259138968,0.15495228,0.313803376,0.056315563,0.021539363,0.06610338,0.205050505,0.23946925,0.064240449,0.139166372,0.048108185,0.027994128,0.231872727,0.030882927,0.015606061,0.140329608,0.038948613,0.084856902,0.202774813,0.110074627,0.180736092,0.094745379,0.297365119,0.026350768,0.022028754,0.137113402,0.0429726,0.119047619
0,0.13128875,0.625295908,0.123626563,0.06252386,0.245644127,0.08244893,0.036105904,0.051838966,0.283333333,0.201347936,0.024117328,0.29322843,0.022899684,0.008363871,0.165720502,0.078469072,0.036616162,0.11562796,0.110570158,0.047441372,0.097474208,0.663646055,0.087753374,0.040478765,0.263025821,0.08111884,0.057428115,0.167216495,0.149024246,0.111963794
0,0.24795305,0.349340548,0.24656209,0.131325557,0.514308928,0.293908349,0.191541706,0.107654076,0.537373737,0.399747262,0.025203694,0.096291549,0.010776045,0.010791972,0.154978414,0.148165951,0.100151515,0.18742186,0.074829741,0.100818098,0.186054785,0.323827292,0.172916978,0.081129571,0.45585419,0.198125564,0.282348243,0.277938144,0.225507589,0.218745901
1,0.60670169,0.400743997,0.593670099,0.460869565,0.371941862,0.341144715,0.298031865,0.43195825,0.522222222,0.123209773,0.305558573,0.182505304,0.269990105,0.219645946,0.173063195,0.221092318,0.087020202,0.324303845,0.156019587,0.108833244,0.63322661,0.442963753,0.597091489,0.448240267,0.423496005,0.287384424,0.288897764,0.625429553,0.296668638,0.180440771
1,0.433006768,0.276293541,0.436804644,0.281527041,0.463753724,0.418747316,0.317244611,0.38528827,0.473737374,0.319924179,0.080572153,0.071936881,0.067191255,0.052723395,0.084033042,0.198485895,0.067272727,0.171756014,0.128721788,0.10095629,0.436855212,0.406183369,0.409831167,0.264402281,0.48491052,0.53663009,0.421246006,0.640549828,0.53321506,0.447723993
1,0.354915046,0.397362191,0.348697395,0.214082715,0.377448768,0.245659775,0.282099344,0.245427435,0.512626263,0.134793597,0.111859497,0.411023692,0.119869952,0.059895629,0.260257674,0.207122901,0.135631313,0.333585906,0.229329656,0.081333002,0.294557097,0.459221748,0.288809204,0.153288439,0.392458562,0.165235614,0.267492013,0.420962199,0.286812537,0.088023088
0,0.151403285,0.26445722,0.147398245,0.071940615,0.482711926,0.201337341,0.041424555,0.095178926,0.429292929,0.402695872,0.048958899,0.189356436,0.041652924,0.015405362,0.210286569,0.088232643,0.021550505,0.144421292,0.260145213,0.099021599,0.115261473,0.288379531,0.107226456,0.046795124,0.458495675,0.113232626,0.052492013,0.191580756,0.293711808,0.21599108
0,0.127881111,0.325667907,0.119273029,0.060318134,0.291414643,0.094840807,0.054756326,0.04778827,0.262626263,0.26095198,0.066702879,0.221623055,0.061112944,0.021363546,0.194683346,0.067428726,0.059015152,0.182136768,0.19907694,0.11259898,0.106723586,0.361673774,0.093082325,0.043993315,0.321798851,0.066138875,0.074680511,0.132164948,0.194559432,0.158467795
1,0.31373941,0.516401759,0.305853085,0.186299046,0.381420962,0.201613398,0.202085286,0.223111332,0.277272727,0.184288121,0.124932102,0.205489745,0.099137728,0.067871004,0.141380834,0.09484183,0.066843434,0.187933321,0.095232735,0.050447052,0.322305229,0.61966951,0.289805269,0.177275855,0.365383345,0.162033938,0.253115016,0.406872852,0.214074512,0.124163715
1,0.269724076,0.477849171,0.268813489,0.150795334,0.537780988,0.327648611,0.264292409,0.341600398,0.426767677,0.335720303,0.113706319,0.18073727,0.102247562,0.055394305,0.206275283,0.181962928,0.075075758,0.244364463,0.119153487,0.093493913,0.325862682,0.571695096,0.305742318,0.172802792,0.752360827,0.367523358,0.321405751,0.589690722,0.35836783,0.315230224
